match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2500878,228946,0.3,4,0.9881558349821542,0.9825581395348837,0.0,0.27677477849772947,0.27677477849772947
2500889,228946,0.1,3,0.9851034765376907,0.9762845849802372,0.0,0.3881135383722234,0.3881135383722234
2500898,228946,0.0,2,0.28180394724476265,0.18547595682041218,0.0,0.0,0.0
2500907,228946,0.0,5,0.024627819392040024,0.023668639053254437,0.0,0.0,0.0
2500920,228946,0.0,3,0.015455036882194005,0.021765417170495766,0.0,0.0,0.0
2500930,228946,0.1,5,0.9100664194342554,0.8181818181818182,0.0,0.14176644266411095,0.14176644266411095
2500688,25557,0.0,3,0.010304846139734617,0.019151846785225718,0.0,0.0,0.0
2500703,25557,0.0,2,0.024116054536276063,0.023668639053254437,0.0,0.0,0.0
2500707,25557,0.0,3,0.02877980810494648,0.027744270205066344,0.0,0.0,0.0
2500723,25557,0.0,5,0.04738246269345301,0.05362776025236593,0.0,0.0,0.0
2500728,25557,0.0,2,0.04097429676560476,0.04428044280442804,0.0,0.0,0.0
2500742,25557,0.0,4,0.034864119616018915,0.040756914119359534,0.0,0.0,0.0
2500749,25557,0.0,4,0.014309546100997906,0.021765417170495766,0.0,0.0,0.0
2500757,25557,0.0,5,0.010638388212189532,0.019151846785225718,0.0,0.0,0.0
2500785,25557,0.0,2,0.027984387456623985,0.027744270205066344,0.0,0.0,0.0
2500791,25557,0.0,1,0.010033438603307654,0.01694915254237288,0.0,0.0,0.0
2500804,25557,0.0,4,0.03781188829861239,0.04146730462519936,0.0,0.0,0.0
2500846,25557,0.0,2,0.016816406844254485,0.021765417170495766,0.0,0.0,0.0
2500858,25557,0.0,2,0.007880595875941362,0.008206330597889801,0.0,0.0,0.0
2500875,25557,0.0,3,0.015850281687899582,0.021765417170495766,0.0,0.0,0.0
2500878,25557,0.0,4,0.12412124190560649,0.11594202898550725,0.0,0.0,0.0
2500889,25557,0.0,3,0.05056713685418154,0.05362776025236593,0.0,0.0,0.0
2500898,25557,0.0,2,0.015752945600358788,0.021765417170495766,0.0,0.0,0.0
2500907,25557,0.0,5,0.008632740288357206,0.008206330597889801,0.0,0.0,0.0
2500920,25557,0.0,3,0.030360354840262418,0.031746031746031744,0.0,0.0,0.0
2500930,25557,0.0,5,0.01144024652506963,0.019151846785225718,0.0,0.0,0.0
2500939,25557,0.0,4,0.03847521527393624,0.04146730462519936,0.0,0.0,0.0
2500688,342743,0.0,3,0.013293189689574592,0.021377672209026127,0.0,0.0,0.0
2500703,342743,0.0,2,0.07252387123029344,0.0570409982174688,0.0,0.0,0.0
2500707,342743,0.0,3,0.01271648978655649,0.021377672209026127,0.0,0.0,0.0
2500723,342743,0.1,5,0.9080723506327789,0.8181818181818182,0.0,0.14845576837247976,0.14845576837247976
2500728,342743,0.0,2,0.021134372892512264,0.021765417170495766,0.0,0.0,0.0
2500742,342743,0.0,4,0.01360587231423281,0.021377672209026127,0.0,0.0,0.0
2500749,342743,0.0,4,0.12491828643459964,0.11594202898550725,0.0,0.0,0.0
2500757,342743,0.0,5,0.01553936117495234,0.021765417170495766,0.0,0.0,0.0
2500771,342743,0.1,1,0.905766628515012,0.8181818181818182,0.0,0.12887286429751682,0.12887286429751682
2500785,342743,0.0,2,0.015517449487134976,0.021765417170495766,0.0,0.0,0.0
2500791,342743,0.0,1,0.031310720803762966,0.040358744394618826,0.0,0.0,0.0
2500804,342743,0.0,4,0.046922052863592745,0.05362776025236593,0.0,0.0,0.0
2500812,342743,0.0,2,0.019299480218086355,0.021765417170495766,0.0,0.0,0.0
2500822,342743,0.0,1,0.00918272792009245,0.008206330597889801,0.0,0.0,0.0
2500830,342743,0.0,3,0.07511892376044142,0.0570409982174688,0.0,0.0,0.0
2500836,342743,0.0,5,0.01092272918900214,0.019151846785225718,0.0,0.0,0.0
2500846,342743,0.0,2,0.010401808096125047,0.019151846785225718,0.0,0.0,0.0
2500858,342743,0.0,2,0.014026497461975549,0.021765417170495766,0.0,0.0,0.0
2500875,342743,0.1,3,0.3477868452166749,0.26532663316582916,0.0,0.1337310522572809,0.1337310522572809
2500878,342743,0.0,4,0.3468049181815745,0.26532663316582916,0.0,0.0,0.0
2500889,342743,0.0,3,0.31740417487865247,0.25510204081632654,0.0,0.0,0.0
2500898,342743,0.0,2,0.04048251440726886,0.04146730462519936,0.0,0.0,0.0
2500907,342743,0.0,5,0.0094907408603383,0.01694915254237288,0.0,0.0,0.0
2500930,342743,0.0,5,0.01896362834215267,0.021765417170495766,0.0,0.0,0.0
2500939,342743,0.0,4,0.15686667765297146,0.11594202898550725,0.0,0.0,0.0
2500703,1712,0.0,2,0.038187236537135454,0.04146730462519936,0.0,0.0,0.0
2500707,1712,0.1,3,0.8225560183262214,0.6840579710144927,0.0,0.16328764595277953,0.16328764595277953
2500723,1712,0.0,5,0.26410286216110435,0.18547595682041218,0.0,0.0,0.0
2500728,1712,0.0,2,0.813827592088616,0.6840579710144927,0.0,0.0,0.0
2500742,1712,0.0,4,0.0774769006751609,0.07156308851224105,0.0,0.0,0.0
2500749,1712,0.6,4,0.9600685203203109,0.9310071371927042,0.0,0.39300543441806923,0.39300543441806923
2500771,1712,0.0,1,0.42909112974236796,0.26532663316582916,0.0,0.0,0.0
2500791,1712,0.5,1,0.9937295100018632,1.0,0.0,0.35112502710792964,0.35112502710792964
2500804,1712,0.6,4,0.9500354900043421,0.9024390243902439,0.0,0.36777696834905654,0.36777696834905654
2500812,1712,0.1,2,0.8713427702265388,0.7593516209476309,0.0,0.12932917304285965,0.12932917304285965
2500822,1712,0.6,1,0.07882336067317194,0.07156308851224105,0.0,0.13481515675239278,0.0
2500836,1712,0.0,5,0.32794634381848975,0.26532663316582916,0.0,0.0,0.0
2500846,1712,0.0,2,0.047255427159093685,0.05362776025236593,0.0,0.0,0.0
2500858,1712,0.0,2,0.06316512099133839,0.0570409982174688,0.0,0.0,0.0
2500875,1712,0.1,3,0.8906316410569712,0.8181818181818182,0.0,0.13888697554876797,0.13888697554876797
2500907,1712,0.0,5,0.03237592164786214,0.040756914119359534,0.0,0.0,0.0
2500920,1712,0.1,3,0.8434011099945715,0.7593516209476309,0.0,0.14473849462573796,0.14473849462573796
2500930,1712,0.1,5,0.949021711910722,0.9024390243902439,0.0,0.19680454746292458,0.19680454746292458
2500723,397046,0.0,5,0.01307160014632963,0.021377672209026127,0.0,0.0,0.0
2500742,397046,0.1,4,0.7203337741715221,0.5673289183222961,0.0,0.13316516044143611,0.13316516044143611
2500749,397046,0.1,4,0.8430855401528982,0.7593516209476309,0.0,0.16597962943847067,0.16597962943847067
2500771,397046,0.4,1,0.9489092975155479,0.9024390243902439,0.0,0.2354809171296573,0.2354809171296573
2500785,397046,0.4,2,0.9355064451298416,0.855787476280835,0.0,0.20371914208856942,0.20371914208856942
2500791,397046,0.0,1,0.09366596792613655,0.07253086419753085,0.0,0.0,0.0
2500804,397046,0.1,4,0.9875384294093866,0.9825581395348837,0.0,0.280200944256206,0.280200944256206
2500812,397046,0.1,2,0.18762929005377152,0.17701149425287357,0.0,0.15310676249429084,0.15310676249429084
2500822,397046,0.4,1,0.7207243853014609,0.5673289183222961,0.0,0.2594791582251857,0.2594791582251857
2500830,397046,0.1,3,0.8481784397990405,0.7593516209476309,0.0,0.20293579110718402,0.20293579110718402
2500836,397046,0.5,5,0.42728643506787106,0.26532663316582916,0.0,0.15444802219522583,0.15444802219522583
2500846,397046,0.0,2,0.2719234928283716,0.18547595682041218,0.0,0.0,0.0
2500858,397046,0.0,2,0.02727777326357388,0.027744270205066344,0.0,0.0,0.0
2500875,397046,0.0,3,0.26593619241520133,0.18547595682041218,0.0,0.0,0.0
2500878,397046,0.1,4,0.5058953453069429,0.4117647058823529,0.0,0.14840241458445705,0.14840241458445705
2500889,397046,0.0,3,0.6390066322126159,0.5263975155279502,0.0,0.0,0.0
2500898,397046,0.1,2,0.6326894446310799,0.5263975155279502,0.0,0.12504697010993635,0.12504697010993635
2500907,397046,0.0,5,0.1189081594228309,0.1127659574468085,0.0,0.0,0.0
2500920,397046,0.0,3,0.10771054671758741,0.1127659574468085,0.0,0.0,0.0
2500930,397046,0.1,5,0.8866073165142949,0.8181818181818182,0.0,0.2279129822160975,0.2279129822160975
2500939,397046,0.0,4,0.010297414736254387,0.019151846785225718,0.0,0.0,0.0
2500723,276979,0.0,5,0.2281597220662766,0.18547595682041218,0.0,0.0,0.0
2500742,276979,0.0,4,0.08029238382564216,0.07156308851224105,0.0,0.0,0.0
2500749,276979,0.0,4,0.9790772395414794,0.9310071371927042,0.0,0.0,0.0
2500757,276979,0.0,5,0.38486736856707204,0.26532663316582916,0.0,0.0,0.0
2500771,276979,0.2,1,0.9610817876719032,0.9310071371927042,0.0,0.3172530309091267,0.3172530309091267
2500804,276979,0.0,4,0.011735316225236532,0.019151846785225718,0.0,0.0,0.0
2500812,276979,0.0,2,0.18520112216329307,0.17701149425287357,0.0,0.0,0.0
2500830,276979,0.0,3,0.022525549482774656,0.021765417170495766,0.0,0.0,0.0
2500858,276979,0.0,2,0.009300525665988086,0.008206330597889801,0.0,0.0,0.0
2500889,276979,0.3,3,0.9941506204365893,1.0,0.0,0.2982450497895332,0.2982450497895332
2500898,276979,0.0,2,0.03608633686219454,0.040756914119359534,0.0,0.0,0.0
2500907,276979,0.0,5,0.017344382607684228,0.021765417170495766,0.0,0.0,0.0
2500920,276979,0.5,3,0.9908899097898914,0.995575221238938,0.0,0.32857932964307485,0.32857932964307485
2500930,276979,0.0,5,0.05546880543649575,0.056,0.0,0.0,0.0
2500939,276979,0.0,4,0.005074220705676034,0.008206330597889801,0.0,0.0,0.0
2500715,43515,0.0,5,0.032274193490638155,0.040756914119359534,0.0,0.0,0.0
2500723,43515,0.0,5,0.006599377751364889,0.008206330597889801,0.0,0.0,0.0
2500731,43515,0.0,5,0.6052764559206354,0.4672131147540983,0.0,0.0,0.0
2500741,43515,0.0,3,0.16824177538942192,0.1296296296296296,0.0,0.0,0.0
2500755,43515,0.0,2,0.13182138125231524,0.11594202898550725,0.0,0.0,0.0
2500761,43515,0.0,2,0.00983975796557486,0.01694915254237288,0.0,0.0,0.0
2500813,43515,0.0,5,0.10018317295321472,0.07253086419753085,0.0,0.0,0.0
2500823,43515,0.0,3,0.006772969524600292,0.008206330597889801,0.0,0.0,0.0
2500832,43515,0.0,2,0.0034031459007439597,0.008206330597889801,0.0,0.0,0.0
2500843,43515,0.0,2,0.017657524350192667,0.021765417170495766,0.0,0.0,0.0
2500853,43515,0.0,4,0.027594008976845687,0.027744270205066344,0.0,0.0,0.0
2500860,43515,0.0,4,0.0220917740322621,0.021765417170495766,0.0,0.0,0.0
2500866,43515,0.1,1,0.8235000714623203,0.6840579710144927,0.0,0.12204320405395604,0.12204320405395604
2500880,43515,0.0,5,0.042220170754084366,0.04428044280442804,0.0,0.0,0.0
2500895,43515,0.0,5,0.013188552140515371,0.021377672209026127,0.0,0.0,0.0
2500901,43515,0.0,2,0.12175549656692723,0.11594202898550725,0.0,0.0,0.0
2500909,43515,0.1,4,0.9799270302238988,0.9310071371927042,0.0,0.26065012614287075,0.26065012614287075
2500917,43515,0.1,2,0.9512657328162548,0.9024390243902439,0.0,0.19996366828159484,0.19996366828159484
2500932,43515,0.1,4,0.832633439615258,0.7241379310344828,0.0,0.12777725626182793,0.12777725626182793
2500943,43515,0.0,5,0.10511453610919774,0.0979020979020979,0.0,0.0,0.0
2500687,8899,0.1,2,0.9725424234417027,0.9310071371927042,0.0,0.17448742185499638,0.17448742185499638
2500701,8899,0.0,3,0.01979859932146233,0.021765417170495766,0.0,0.0,0.0
2500895,8899,0.0,5,0.10030434347957128,0.07253086419753085,0.0,0.0,0.0
2500901,8899,0.0,2,0.8015417255315903,0.671361502347418,0.0,0.0,0.0
2500909,8899,0.1,4,0.8853326884472357,0.8181818181818182,0.0,0.251877337382624,0.251877337382624
2500917,8899,0.0,2,0.06808169432027619,0.0570409982174688,0.0,0.0,0.0
2500932,8899,0.0,4,0.01259967858238068,0.019151846785225718,0.0,0.0,0.0
2500687,242446,0.0,2,0.28559346655219064,0.18547595682041218,0.0,0.0,0.0
2500723,242446,0.0,5,0.7823296343276275,0.6191744340878828,0.0,0.0,0.0
2500731,242446,0.0,5,0.4278915081651654,0.26532663316582916,0.0,0.0,0.0
2500741,242446,0.0,3,0.7989819623107846,0.671361502347418,0.0,0.0,0.0
2500755,242446,0.0,2,0.08280417515037009,0.07156308851224105,0.0,0.0,0.0
2500761,242446,0.0,2,0.7172291331479839,0.5673289183222961,0.0,0.0,0.0
2500766,242446,0.0,1,0.7939457407893123,0.671361502347418,0.0,0.0,0.0
2500781,242446,0.1,2,0.9513344277592665,0.9024390243902439,0.0,0.36291721328569426,0.36291721328569426
2500788,242446,0.0,3,0.08704745417529201,0.07253086419753085,0.0,0.0,0.0
2500801,242446,0.1,2,0.6082483061359844,0.4672131147540983,0.0,0.2229749880394304,0.2229749880394304
2500813,242446,0.8,5,0.8192130825214063,0.6840579710144927,0.0,0.33956467002139173,0.33956467002139173
2500823,242446,0.0,3,0.8888571026104457,0.8181818181818182,0.0,0.0,0.0
2500832,242446,0.1,2,0.9180181144987501,0.8181818181818182,0.0,0.1978128115353914,0.1978128115353914
2500843,242446,0.3,2,0.9739403732311556,0.9310071371927042,0.0,0.2313950609026594,0.2313950609026594
2500853,242446,0.9,4,0.9940500702375471,1.0,0.0,0.4102645479898057,0.4102645479898057
2500860,242446,0.1,4,0.6576084780679948,0.5263975155279502,0.0,0.11642333641343447,0.11642333641343447
2500866,242446,0.0,1,0.6887341694447985,0.5263975155279502,0.0,0.0,0.0
2500880,242446,0.2,5,0.9837039463997914,0.9762845849802372,0.0,0.1941304345873018,0.1941304345873018
2500901,242446,0.3,2,0.9691016044828856,0.9310071371927042,0.0,0.27579779262424003,0.27579779262424003
2500909,242446,0.2,4,0.9052966816254098,0.8181818181818182,0.0,0.16062891453731187,0.16062891453731187
2500917,242446,0.3,2,0.9844849295662202,0.9762845849802372,0.0,0.41950338055425485,0.41950338055425485
2500932,242446,0.1,4,0.7021219396983527,0.5673289183222961,0.0,0.12119397956846574,0.12119397956846574
2500943,242446,0.2,5,0.9108116381186585,0.8181818181818182,0.0,0.13173241906689206,0.13173241906689206
2500715,217867,0.0,5,0.008926534473119748,0.008206330597889801,0.0,0.0,0.0
2500715,229119,0.0,5,0.010192219445530585,0.01694915254237288,0.0,0.0,0.0
2500723,229119,0.0,5,0.020804974607227453,0.021765417170495766,0.0,0.0,0.0
2500731,229119,0.0,5,0.007975088930229893,0.008206330597889801,0.0,0.0,0.0
2500761,229119,0.0,2,0.013681520568094137,0.021377672209026127,0.0,0.0,0.0
2500766,229119,0.0,1,0.061687509635965185,0.0570409982174688,0.0,0.0,0.0
2500723,25444,0.0,5,0.030911702820568016,0.040358744394618826,0.0,0.0,0.0
2500731,25444,0.0,5,0.01586275219801672,0.021765417170495766,0.0,0.0,0.0
2500741,25444,0.1,3,0.8975421134783246,0.8181818181818182,0.0,0.13612933534755692,0.13612933534755692
2500755,25444,0.0,2,0.12604544535553905,0.11594202898550725,0.0,0.0,0.0
2500687,217874,0.0,2,0.2294406238977251,0.18547595682041218,0.0,0.0,0.0
2500701,217874,0.0,3,0.037586099392342504,0.04146730462519936,0.0,0.0,0.0
2500715,217874,0.0,5,0.43052153975125484,0.26532663316582916,0.0,0.0,0.0
2500723,217874,0.0,5,0.027459113406718184,0.027744270205066344,0.0,0.0,0.0
2500731,217874,0.0,5,0.0731048662482808,0.0570409982174688,0.0,0.0,0.0
2500741,217874,0.0,3,0.09889784717551851,0.07253086419753085,0.0,0.0,0.0
2500755,217874,0.0,2,0.46797123073762215,0.3333333333333333,0.0,0.0,0.0
2500761,217874,0.3,2,0.16770910970676808,0.1296296296296296,0.0,0.14264450217365615,0.14264450217365615
2500766,217874,0.1,1,0.06266834733928056,0.0570409982174688,0.0,0.12972082841936416,0.0
2500781,217874,0.1,2,0.7472410406280746,0.6191744340878828,0.0,0.1553009372408213,0.1553009372408213
2500788,217874,0.1,3,0.7494143256881246,0.6191744340878828,0.0,0.13245997807487866,0.13245997807487866
2500801,217874,0.0,2,0.8057564452226513,0.671361502347418,0.0,0.0,0.0
2500813,217874,0.0,5,0.057662072881917985,0.056,0.0,0.0,0.0
2500823,217874,0.0,3,0.24725973810298688,0.18547595682041218,0.0,0.0,0.0
2500832,217874,0.0,2,0.051623726303255284,0.05454545454545454,0.0,0.0,0.0
2500843,217874,0.1,2,0.9637174868022527,0.9310071371927042,0.0,0.2014905830508646,0.2014905830508646
2500853,217874,0.0,4,0.4622647789817542,0.3194444444444444,0.0,0.0,0.0
2500860,217874,0.0,4,0.010699487166495651,0.019151846785225718,0.0,0.0,0.0
2500866,217874,0.0,1,0.027230119882897724,0.027744270205066344,0.0,0.0,0.0
2500880,217874,0.0,5,0.07624979791640409,0.0570409982174688,0.0,0.0,0.0
2500895,217874,0.0,5,0.1133729179452077,0.1127659574468085,0.0,0.0,0.0
2500909,217874,0.0,4,0.033360409026095376,0.040756914119359534,0.0,0.0,0.0
2500917,217874,0.0,2,0.014785314192211789,0.021765417170495766,0.0,0.0,0.0
2500932,217874,0.0,4,0.17710841933183358,0.1296296296296296,0.0,0.0,0.0
2500943,217874,0.0,5,0.07755348335173619,0.07156308851224105,0.0,0.0,0.0
2500687,37734,0.0,2,0.010823316267904544,0.019151846785225718,0.0,0.0,0.0
2500687,209028,0.0,2,0.014689795766243238,0.021765417170495766,0.0,0.0,0.0
2500701,209028,0.1,3,0.7760477601241319,0.6191744340878828,0.0,0.21838400766966984,0.21838400766966984
2500715,209028,0.3,5,0.5321856853621857,0.4290909090909091,0.0,0.1411284561349934,0.1411284561349934
2500723,209028,0.0,5,0.030907652306864354,0.040358744394618826,0.0,0.0,0.0
2500731,209028,0.2,5,0.489288607629745,0.36971830985915494,0.0,0.12791542060991715,0.12791542060991715
2500741,209028,0.0,3,0.04968590483101721,0.05362776025236593,0.0,0.0,0.0
2500755,209028,0.1,2,0.4197696512285028,0.26532663316582916,0.0,0.16192408800995947,0.16192408800995947
2500761,209028,0.3,2,0.6399483160863002,0.5263975155279502,0.0,0.1671244733408741,0.1671244733408741
2500766,209028,0.1,1,0.777529981453662,0.6191744340878828,0.0,0.12767175802491193,0.12767175802491193
2500781,209028,0.2,2,0.8558993648791654,0.7593516209476309,0.0,0.16026423624465383,0.16026423624465383
2500788,209028,0.0,3,0.31042123285338646,0.24285714285714285,0.0,0.0,0.0
2500801,209028,0.0,2,0.14609954016446206,0.11594202898550725,0.0,0.0,0.0
2500813,209028,0.0,5,0.02084800895077267,0.021765417170495766,0.0,0.0,0.0
2500823,209028,0.0,3,0.5487503503734367,0.4290909090909091,0.0,0.0,0.0
2500832,209028,0.0,2,0.6872079239918544,0.5263975155279502,0.0,0.0,0.0
2500843,209028,0.0,2,0.059726189651353595,0.056,0.0,0.0,0.0
2500853,209028,0.0,4,0.4512763565114625,0.2955465587044534,0.0,0.0,0.0
2500860,209028,0.0,4,0.2632452427747821,0.18547595682041218,0.0,0.0,0.0
2500866,209028,0.0,1,0.5113569894287705,0.41379310344827586,0.0,0.0,0.0
2500880,209028,0.0,5,0.004135162153524712,0.008206330597889801,0.0,0.0,0.0
2500895,209028,0.1,5,0.4425508343821949,0.2955465587044534,0.0,0.14216360279597057,0.14216360279597057
2500901,209028,0.0,2,0.30496454566192915,0.24285714285714285,0.0,0.0,0.0
2500909,209028,0.5,4,0.2596075535132422,0.18547595682041218,0.0,0.1629638278372929,0.1629638278372929
2500917,209028,0.1,2,0.901043670195695,0.8181818181818182,0.0,0.25651072531659824,0.25651072531659824
2500932,209028,0.3,4,0.7601033114265269,0.6191744340878828,0.0,0.18648683530081073,0.18648683530081073
2500943,209028,0.1,5,0.7299870864314815,0.6191744340878828,0.0,0.1225829249463885,0.1225829249463885
2500715,99511,0.0,5,0.010058374776525329,0.01694915254237288,0.0,0.0,0.0
2500755,286381,0.0,2,0.00950118625434327,0.01694915254237288,0.0,0.0,0.0
2500687,364772,0.0,2,0.1347005187649806,0.11594202898550725,0.0,0.0,0.0
2500701,364772,0.0,3,0.050545344428969005,0.05362776025236593,0.0,0.0,0.0
2500715,364772,0.0,5,0.009946514068472856,0.01694915254237288,0.0,0.0,0.0
2500741,364772,0.0,3,0.1870081545236719,0.17701149425287357,0.0,0.0,0.0
2500755,364772,0.0,2,0.007055690166054771,0.008206330597889801,0.0,0.0,0.0
2500761,364772,0.0,2,0.033914447821934805,0.040756914119359534,0.0,0.0,0.0
2500766,364772,0.0,1,0.07970118498588581,0.07156308851224105,0.0,0.0,0.0
2500781,364772,0.0,2,0.01589201500538386,0.021765417170495766,0.0,0.0,0.0
2500788,364772,0.0,3,0.022844111873415306,0.021765417170495766,0.0,0.0,0.0
2500813,364772,0.0,5,0.010591578138234546,0.019151846785225718,0.0,0.0,0.0
2500823,364772,0.0,3,0.04697756847522512,0.05362776025236593,0.0,0.0,0.0
2500832,364772,0.0,2,0.024228216109107935,0.023668639053254437,0.0,0.0,0.0
2500843,364772,0.0,2,0.01171892254513071,0.019151846785225718,0.0,0.0,0.0
2500860,364772,0.0,4,0.01945808474134856,0.021765417170495766,0.0,0.0,0.0
2500866,364772,0.0,1,0.008229530693404383,0.008206330597889801,0.0,0.0,0.0
2500880,364772,0.0,5,0.05592302421626472,0.056,0.0,0.0,0.0
2500895,364772,0.1,5,0.050228227575074336,0.05362776025236593,0.0,0.14209198231173942,0.0
2500701,299154,0.0,3,0.05444602206271335,0.056,0.0,0.0,0.0
2500723,299154,0.0,5,0.016633149287463903,0.021765417170495766,0.0,0.0,0.0
2500715,37714,0.0,5,0.05195961894377747,0.05454545454545454,0.0,0.0,0.0
2500723,37714,0.1,5,0.9135893120217573,0.8181818181818182,0.0,0.16790074097055344,0.16790074097055344
2500731,37714,0.0,5,0.25003766019138635,0.18547595682041218,0.0,0.0,0.0
2500741,37714,0.1,3,0.7681688179377979,0.6191744340878828,0.0,0.16885841627298365,0.16885841627298365
2500761,37714,0.5,2,0.8767830448252025,0.7593516209476309,0.0,0.16595383059327046,0.16595383059327046
2500766,37714,0.0,1,0.09697101401840083,0.07253086419753085,0.0,0.0,0.0
2500781,37714,0.1,2,0.7218046102150468,0.5673289183222961,0.0,0.15714747599339943,0.15714747599339943
2500788,37714,0.0,3,0.7744491345316903,0.6191744340878828,0.0,0.0,0.0
2500832,37714,0.1,2,0.05383031426469629,0.056,0.0,0.14510874480532843,0.0
2500843,37714,0.0,2,0.7761587258063801,0.6191744340878828,0.0,0.0,0.0
2500853,37714,0.0,4,0.15333618410982047,0.11594202898550725,0.0,0.0,0.0
2500901,37714,0.0,2,0.028353788394392357,0.027744270205066344,0.0,0.0,0.0
2500932,37714,0.0,4,0.012540247498518323,0.019151846785225718,0.0,0.0,0.0
2500755,20685,0.0,2,0.004045808887858852,0.008206330597889801,0.0,0.0,0.0
2500766,20685,0.0,1,0.02759597254320836,0.027744270205066344,0.0,0.0,0.0
2500781,20685,0.0,2,0.04796785546376165,0.05362776025236593,0.0,0.0,0.0
2500788,20685,0.0,3,0.6696023891686278,0.5263975155279502,0.0,0.0,0.0
2500801,20685,0.0,2,0.025511303389114746,0.027744270205066344,0.0,0.0,0.0
2500866,20685,0.0,1,0.007551266996639229,0.008206330597889801,0.0,0.0,0.0
2500895,20685,0.0,5,0.021873382583483526,0.021765417170495766,0.0,0.0,0.0
2500901,20685,0.0,2,0.008297730543111557,0.008206330597889801,0.0,0.0,0.0
2500909,20685,0.0,4,0.04611644095629197,0.05362776025236593,0.0,0.0,0.0
2500917,20685,0.0,2,0.4338914222393092,0.2955465587044534,0.0,0.0,0.0
2500687,270866,0.0,2,0.12877354171608116,0.11594202898550725,0.0,0.0,0.0
2500701,270866,0.0,3,0.07391995549582317,0.0570409982174688,0.0,0.0,0.0
2500723,270866,0.0,5,0.01573290044865834,0.021765417170495766,0.0,0.0,0.0
2500731,270866,0.0,5,0.05278570454695893,0.056,0.0,0.0,0.0
2500761,270866,0.0,2,0.05590738288700183,0.056,0.0,0.0,0.0
2500766,270866,0.0,1,0.02394563453599399,0.023668639053254437,0.0,0.0,0.0
2500781,270866,0.1,2,0.32396757498321044,0.26532663316582916,0.0,0.18219808272506163,0.18219808272506163
2500788,270866,0.0,3,0.10262246091553884,0.09230769230769231,0.0,0.0,0.0
2500801,270866,0.0,2,0.014300955073399256,0.021765417170495766,0.0,0.0,0.0
2500813,270866,0.0,5,0.012320205404536563,0.019151846785225718,0.0,0.0,0.0
2500823,270866,0.0,3,0.03217705775903898,0.040756914119359534,0.0,0.0,0.0
2500832,270866,0.0,2,0.13527416687559765,0.11594202898550725,0.0,0.0,0.0
2500843,270866,0.0,2,0.007278378776144645,0.008206330597889801,0.0,0.0,0.0
2500853,270866,0.0,4,0.0824503014514382,0.07156308851224105,0.0,0.0,0.0
2500860,270866,0.0,4,0.03182124714057368,0.040358744394618826,0.0,0.0,0.0
2500880,270866,0.0,5,0.022658074278735885,0.021765417170495766,0.0,0.0,0.0
2500895,270866,0.0,5,0.03397682022208314,0.040756914119359534,0.0,0.0,0.0
2500901,270866,0.0,2,0.02568680997382145,0.027744270205066344,0.0,0.0,0.0
2500909,270866,0.0,4,0.04210044644933345,0.04428044280442804,0.0,0.0,0.0
2500917,270866,0.0,2,0.023901740907262888,0.023668639053254437,0.0,0.0,0.0
2500801,28073,0.0,2,0.024003387737492374,0.023668639053254437,0.0,0.0,0.0
2500843,28073,0.4,2,0.8408709578779033,0.7593516209476309,0.0,0.17486835486545046,0.17486835486545046
2500853,28073,0.1,4,0.9431169713619794,0.855787476280835,0.0,0.17051573104972742,0.17051573104972742
2500860,28073,0.1,4,0.8774147171649429,0.7593516209476309,0.0,0.22456868848018113,0.22456868848018113
2500866,28073,0.0,1,0.36003541429825203,0.26532663316582916,0.0,0.0,0.0
2500880,28073,0.0,5,0.009483474023358649,0.01694915254237288,0.0,0.0,0.0
2500901,28073,0.0,2,0.04727521372781936,0.05362776025236593,0.0,0.0,0.0
2500909,28073,0.0,4,0.03928965131421409,0.04146730462519936,0.0,0.0,0.0
2500917,28073,0.0,2,0.03700600968095081,0.04146730462519936,0.0,0.0,0.0
2500932,28073,0.0,4,0.0786285428393962,0.07156308851224105,0.0,0.0,0.0
2500687,260002,0.0,2,0.126136357507737,0.11594202898550725,0.0,0.0,0.0
2500701,260002,0.0,3,0.005235812445176639,0.008206330597889801,0.0,0.0,0.0
2500761,260002,0.0,2,0.13631972776382584,0.11594202898550725,0.0,0.0,0.0
2500766,260002,0.2,1,0.9924541416109219,0.995575221238938,0.0,0.2248132256041936,0.2248132256041936
2500781,260002,0.0,2,0.058495078197626095,0.056,0.0,0.0,0.0
2500788,260002,0.0,3,0.11800402188380742,0.1127659574468085,0.0,0.0,0.0
2500813,260002,0.0,5,0.31672452393909245,0.25510204081632654,0.0,0.0,0.0
2500823,260002,0.1,3,0.19185546056252575,0.17701149425287357,0.0,0.13729645640992144,0.13729645640992144
2500832,260002,0.1,2,0.4006282082488167,0.26532663316582916,0.0,0.15547766622641954,0.15547766622641954
2500843,260002,0.0,2,0.012735928113744514,0.021377672209026127,0.0,0.0,0.0
2500853,260002,0.4,4,0.8880054547294562,0.8181818181818182,0.0,0.15582692169153556,0.15582692169153556
2500860,260002,0.0,4,0.008708253787282894,0.008206330597889801,0.0,0.0,0.0
2500866,260002,0.5,1,0.9620455285254716,0.9310071371927042,0.0,0.20411356832397579,0.20411356832397579
2500880,260002,0.1,5,0.9563781588608771,0.9310071371927042,0.0,0.144926653781877,0.144926653781877
2500895,260002,0.0,5,0.020135124962911758,0.021765417170495766,0.0,0.0,0.0
