match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2516875,413737,0.0,4,0.03388031664465117,0.03852080123266564,0.0,0.0,0.0
2516900,413737,0.0,3,0.03497384565064445,0.03852080123266564,0.0,0.0,0.0
2516908,413737,0.0,4,0.2737285833788343,0.17771084337349397,0.0,0.0,0.0
2516918,413737,0.0,4,0.006278800063904917,0.004615384615384616,0.0,0.0,0.0
2516927,413737,0.1,1,0.02696192483687052,0.02704108164326573,0.0,0.14918342287451938,0.01709759411623772
2516936,413737,0.0,4,0.07540765118469238,0.07114093959731543,0.0,0.0,0.0
2516943,413737,0.0,2,0.22300642286267391,0.17095588235294118,0.0,0.0,0.0
2516954,413737,0.0,2,0.03580477460885716,0.03852080123266564,0.0,0.0,0.0
2516741,254649,0.1,3,0.7478298475950944,0.6306306306306306,0.0,0.13495233722997552,0.1023400081471311
2516756,254649,0.0,1,0.3131307750047888,0.23283582089552238,0.0,0.0,0.0
2516761,254649,0.3,5,0.10028632531172073,0.08355437665782493,0.0,0.16818454364058286,0.03792866905595437
2516774,254649,0.4,5,0.8674950243250257,0.7359223300970874,0.0,0.2140221820887209,0.17805655898385722
2516778,254649,0.1,2,0.6225872122540738,0.47708894878706193,0.0,0.13952583145645897,0.08949818608153223
2516792,254649,0.0,1,0.007606603062290954,0.004615384615384616,0.0,0.0,0.0
2516811,254649,0.0,4,0.019563297347986335,0.02704108164326573,0.0,0.0,0.0
2516828,254649,0.0,3,0.19237479650750614,0.14087301587301587,0.0,0.0,0.0
2516836,254649,0.0,1,0.04538923384296588,0.04235090751944684,0.0,0.0,0.0
2516846,254649,0.1,5,0.8140198954777406,0.6903669724770641,0.0,0.19545210813132394,0.15649063861893822
2516855,254649,0.1,3,0.9729951793894027,0.9177304964539007,0.0,0.20011733809489962,0.19007010541995906
2516860,254649,0.0,1,0.0383111148395525,0.04179728317659352,0.0,0.0,0.0
2516873,254649,0.0,5,0.012113841411057927,0.012009237875288684,0.0,0.0,0.0
2516875,254649,0.1,4,0.7934730624196155,0.6739811912225705,0.0,0.1669800782962585,0.13178116011475846
2516741,14715,0.0,3,0.035817404496808036,0.03852080123266564,0.0,0.0,0.0
2516756,14715,0.0,1,0.06366824033709591,0.050239234449760764,0.0,0.0,0.0
2516792,14715,0.0,1,0.10614403908836145,0.08355437665782493,0.0,0.0,0.0
2516798,14715,0.0,1,0.060121200386093414,0.050239234449760764,0.0,0.0,0.0
2516811,14715,0.0,4,0.037999168731942146,0.04179728317659352,0.0,0.0,0.0
2516846,14715,0.0,5,0.16213329589669442,0.12562814070351758,0.0,0.0,0.0
2516855,14715,0.0,3,0.03942617726912479,0.04179728317659352,0.0,0.0,0.0
2516860,14715,0.0,1,0.016582213919012285,0.01910828025477707,0.0,0.0,0.0
2516873,14715,0.0,5,0.04532335848810875,0.04235090751944684,0.0,0.0,0.0
2516875,14715,0.1,4,0.032649131796033425,0.03852080123266564,0.0,0.16378019989204706,0.02321018403153394
2516900,14715,0.0,3,0.009220646999131924,0.012009237875288684,0.0,0.0,0.0
2516908,14715,0.0,4,0.06888973792658361,0.052816901408450696,0.0,0.0,0.0
2516936,14715,0.0,4,0.016691860278953415,0.01910828025477707,0.0,0.0,0.0
2516943,14715,0.0,2,0.0692936497338734,0.052816901408450696,0.0,0.0,0.0
2516954,14715,0.0,2,0.02913383805511375,0.03088803088803089,0.0,0.0,0.0
2516741,284580,0.0,3,0.04862518919879293,0.04235090751944684,0.0,0.0,0.0
2516778,284580,0.1,2,0.8216419226942743,0.6903669724770641,0.0,0.1485957448687409,0.1189746339033696
2516828,284580,0.1,3,0.4351440999515145,0.34031413612565437,0.0,0.13979046370060896,0.0732159225662541
2516836,284580,0.0,1,0.005354473987270671,0.004615384615384616,0.0,0.0,0.0
2516855,284580,0.0,3,0.008933492460579779,0.012009237875288684,0.0,0.0,0.0
2516741,14885,0.0,3,0.3132706134917779,0.23283582089552238,0.0,0.0,0.0
2516756,14885,0.1,1,0.9646614213220992,0.9177304964539007,0.0,0.25556956414211646,0.24273825776949567
2516761,14885,0.1,5,0.16882687398744858,0.13758389261744966,0.0,0.12117004938999874,0.03685834582409176
2516774,14885,0.0,5,0.9554756234429529,0.9177304964539007,0.0,0.0,0.0
2516778,14885,0.0,2,0.6087947862412786,0.47708894878706193,0.0,0.0,0.0
2516792,14885,0.3,1,0.9346853384869107,0.8743455497382199,0.0,0.21659012061953511,0.1998243944236311
2516798,14885,0.1,1,0.9515511794740956,0.9177304964539007,0.0,0.28304918614134,0.2688382184226609
2516811,14885,0.0,4,0.023252050368023545,0.02704108164326573,0.0,0.0,0.0
2516836,14885,0.0,1,0.06398369026684764,0.050239234449760764,0.0,0.0,0.0
2516846,14885,0.0,5,0.027062345998763646,0.02704108164326573,0.0,0.0,0.0
2516855,14885,0.0,3,0.48408875844056937,0.35125448028673834,0.0,0.0,0.0
2516875,14885,0.0,4,0.018862428509811967,0.01910828025477707,0.0,0.0,0.0
2516900,14885,0.0,3,0.7048123771748769,0.5716374269005848,0.0,0.0,0.0
2516908,14885,0.0,4,0.8411150229989166,0.6903669724770641,0.0,0.0,0.0
2516927,14885,0.5,1,0.933571370705801,0.8695652173913043,0.0,0.48608325753575043,0.4469839802503103
2516936,14885,0.0,4,0.11483687155440149,0.1,0.0,0.0,0.0
2516943,14885,0.0,2,0.005315728195313044,0.004615384615384616,0.0,0.0,0.0
2516954,14885,0.0,2,0.01756038569014702,0.01910828025477707,0.0,0.0,0.0
2516741,14754,0.0,3,0.8145037373295168,0.6903669724770641,0.0,0.0,0.0
2516756,14754,0.1,1,0.89658392336709,0.8189368770764119,0.0,0.13950655272481738,0.12374990209986773
2516761,14754,0.4,5,0.9405317479007036,0.9177304964539007,0.0,0.11706997645000461,0.1111922783762614
2516774,14754,0.0,5,0.026374732541395763,0.02704108164326573,0.0,0.0,0.0
2516846,14754,0.1,5,0.9038065011532044,0.8189368770764119,0.0,0.23567185297327872,0.20905375527890527
2516855,14754,0.0,3,0.13502632251185062,0.1018957345971564,0.0,0.0,0.0
2516860,14754,0.0,1,0.15391961106057445,0.1018957345971564,0.0,0.0,0.0
2516873,14754,0.0,5,0.023406766890445442,0.02704108164326573,0.0,0.0,0.0
2516875,14754,0.0,4,0.4070461064644962,0.25448613376835244,0.0,0.0,0.0
2516900,14754,0.1,3,0.6836733282653528,0.5716374269005848,0.0,0.14606879630570774,0.10443109790180402
2516908,14754,0.4,4,0.9545868111526762,0.9177304964539007,0.0,0.2647699649897345,0.25147673678216054
2516918,14754,0.1,4,0.1928882407019624,0.14087301587301587,0.0,0.15891925359229786,0.04903127694919168
2516927,14754,0.0,1,0.06410645209960945,0.050239234449760764,0.0,0.0,0.0
2516936,14754,0.1,4,0.789545071456401,0.6739811912225705,0.0,0.27125236313503276,0.21407314850088507
2516943,14754,0.0,2,0.05424719557736845,0.050239234449760764,0.0,0.0,0.0
2516954,14754,0.0,2,0.07406940516823718,0.07114093959731543,0.0,0.0,0.0
2516741,99410,0.0,3,0.043404451187001855,0.04235090751944684,0.0,0.0,0.0
2516756,99410,0.3,1,0.45020371035317347,0.35125448028673834,0.0,0.13721370230764082,0.0732437558182418
2516761,99410,0.0,5,0.03230096467080381,0.03526448362720404,0.0,0.0,0.0
2516774,99410,0.0,5,0.0651921000340056,0.050239234449760764,0.0,0.0,0.0
2516778,99410,0.0,2,0.03758118416768976,0.04179728317659352,0.0,0.0,0.0
2516792,99410,0.0,1,0.043372399112719943,0.04235090751944684,0.0,0.0,0.0
2516798,99410,0.0,1,0.6966460661375531,0.5716374269005848,0.0,0.0,0.0
2516873,99410,0.0,5,0.022975890464285813,0.02704108164326573,0.0,0.0,0.0
2516900,99410,0.0,3,0.16347496307551918,0.12562814070351758,0.0,0.0,0.0
2516908,99410,0.0,4,0.08651207926740881,0.08,0.0,0.0,0.0
2516918,99410,0.0,4,0.4151038023777521,0.25448613376835244,0.0,0.0,0.0
2516936,99410,0.0,4,0.058846540553626106,0.050239234449760764,0.0,0.0,0.0
2516943,99410,0.0,2,0.01047493335105581,0.012009237875288684,0.0,0.0,0.0
2516798,266532,0.0,1,0.00690626553971327,0.004615384615384616,0.0,0.0,0.0
2516745,224971,0.1,2,0.26396498251732176,0.17771084337349397,0.0,0.2486897872346571,0.08820359928168169
2516799,224971,0.1,5,0.9233304070490395,0.8490566037735849,0.0,0.17563731118720427,0.15921308824872998
2516835,224971,0.0,4,0.08982074207008368,0.08,0.0,0.0,0.0
2516853,224971,0.4,2,0.9290382880607976,0.8490566037735849,0.0,0.18376903011881449,0.16658439264368502
2516863,224971,0.0,2,0.818479759649938,0.6903669724770641,0.0,0.0,0.0
2516927,224971,0.4,1,0.9602053642406756,0.9177304964539007,0.0,0.25411130473524324,0.24135321276623564
2516936,224971,0.0,4,0.0636192910361555,0.050239234449760764,0.0,0.0,0.0
2516943,224971,0.2,2,0.9476619557872182,0.9177304964539007,0.0,0.2619654348432535,0.24881301286063653
2516954,224971,0.3,2,0.9942283153981742,1.0,0.0,0.2776927983539195,0.2776927983539195
2516741,340646,0.3,3,0.5915195331050098,0.46621621621621623,0.0,0.13196859385830984,0.08348779950442545
2516756,340646,0.1,1,0.6227797263312126,0.47708894878706193,0.0,0.13625743193087506,0.08740168663138716
2516761,340646,0.0,5,0.03263707210805434,0.03852080123266564,0.0,0.0,0.0
2516774,340646,0.0,5,0.018147174988943266,0.01910828025477707,0.0,0.0,0.0
2516778,340646,0.0,2,0.05874014541312279,0.050239234449760764,0.0,0.0,0.0
2516792,340646,0.0,1,0.10231045046123952,0.08355437665782493,0.0,0.0,0.0
2516798,340646,0.0,1,0.04663239486168509,0.04235090751944684,0.0,0.0,0.0
2516811,340646,0.0,4,0.012119046968502823,0.012009237875288684,0.0,0.0,0.0
2516828,340646,0.0,3,0.01434699134446488,0.012009237875288684,0.0,0.0,0.0
2516836,340646,0.0,1,0.022012043790459915,0.02704108164326573,0.0,0.0,0.0
2516846,340646,0.1,5,0.951312645409166,0.9177304964539007,0.0,0.3517863617302191,0.33412432673703824
2516855,340646,0.0,3,0.07435481746209022,0.07114093959731543,0.0,0.0,0.0
2516860,340646,0.1,1,0.01836047354121253,0.01910828025477707,0.0,0.13245627625845605,0.01232552715803511
2516873,340646,0.0,5,0.061135900256249535,0.050239234449760764,0.0,0.0,0.0
2516875,340646,0.0,4,0.04210728594005625,0.04179728317659352,0.0,0.0,0.0
2516900,340646,0.0,3,0.48608151395714844,0.35125448028673834,0.0,0.0,0.0
2516908,340646,0.0,4,0.05929753646116695,0.050239234449760764,0.0,0.0,0.0
2516918,340646,0.0,4,0.012003019782570463,0.012009237875288684,0.0,0.0,0.0
2516927,340646,0.0,1,0.03798806496730873,0.04179728317659352,0.0,0.0,0.0
2516936,340646,0.0,4,0.0429689866850495,0.04179728317659352,0.0,0.0,0.0
2516943,340646,0.1,2,0.021749689680489844,0.02704108164326573,0.0,0.16511533411369095,0.018923516505030206
2516954,340646,0.0,2,0.017637458350327647,0.01910828025477707,0.0,0.0,0.0
2516811,70139,0.1,4,0.8935282813045097,0.8189368770764119,0.0,0.1855837755233734,0.164622905546542
2516828,70139,0.1,3,0.8833725731696624,0.7797619047619048,0.0,0.1648897941198186,0.14202702304074555
2516836,70139,0.0,1,0.03889707026116869,0.04179728317659352,0.0,0.0,0.0
2516846,70139,0.1,5,0.80386302992611,0.6903669724770641,0.0,0.1800232284083648,0.14413735543307266
2516855,70139,0.0,3,0.9094648282019494,0.8189368770764119,0.0,0.0,0.0
2516860,70139,0.0,1,0.021889608350544088,0.02704108164326573,0.0,0.0,0.0
2516873,70139,0.0,5,0.03400396393008145,0.03852080123266564,0.0,0.0,0.0
2516875,70139,0.1,4,0.5403969413788272,0.4230769230769231,0.0,0.15829639862303563,0.09447624782747355
2516900,70139,0.0,3,0.051209065380703384,0.04235090751944684,0.0,0.0,0.0
2516908,70139,0.0,4,0.053754932311321106,0.050239234449760764,0.0,0.0,0.0
2516918,70139,0.3,4,0.9844765818860074,0.9735099337748344,0.0,0.31948825268333475,0.3143830526463633
2516927,70139,0.1,1,0.6134087836254946,0.47708894878706193,0.0,0.1584892090787177,0.10166215515775959
2516936,70139,0.1,4,0.8742743535063173,0.7359223300970874,0.0,0.1843500668422587,0.1533707311551915
2516943,70139,0.1,2,0.8022512532998533,0.6903669724770641,0.0,0.18769893004013702,0.15028298088418005
2516954,70139,0.0,2,0.19292279297250156,0.14087301587301587,0.0,0.0,0.0
2516741,15015,0.0,3,0.132058251893889,0.1018957345971564,0.0,0.0,0.0
2516756,15015,0.0,1,0.005514242725199073,0.004615384615384616,0.0,0.0,0.0
2516745,15777,0.1,2,0.5870000880273687,0.4444444444444444,0.0,0.20664397358620912,0.1270320286025764
2516754,15777,0.1,4,0.9053204537857801,0.8189368770764119,0.0,0.20259922062135402,0.17971653107117436
2516771,15777,0.0,2,0.14929029561421595,0.1018957345971564,0.0,0.0,0.0
2516780,15777,0.0,3,0.13083027909793243,0.1018957345971564,0.0,0.0,0.0
2516799,15777,0.0,5,0.7412414090456356,0.6306306306306306,0.0,0.0,0.0
2516804,15777,0.1,1,0.6313706192133843,0.47708894878706193,0.0,0.16914007516042803,0.10849410293803755
2516817,15777,0.0,3,0.40712035570715127,0.25448613376835244,0.0,0.0,0.0
2516823,15777,0.3,3,0.9503734806079717,0.9177304964539007,0.0,0.20385765527647962,0.19362263359055595
2516835,15777,0.0,4,0.3218105181157207,0.23283582089552238,0.0,0.0,0.0
2516853,15777,0.1,2,0.7842353743136192,0.6739811912225705,0.0,0.20676426809982865,0.1631789576247007
2516863,15777,0.0,2,0.11253857082068473,0.0975609756097561,0.0,0.0,0.0
2516870,15777,0.2,2,0.9130579870787054,0.8359375,0.0,0.18858254497889443,0.1693580237381738
2516878,15777,0.1,4,0.7889399936583872,0.6739811912225705,0.0,0.17837961477980818,0.14077770723523225
2516889,15777,0.1,4,0.908233413770049,0.8189368770764119,0.0,0.18362176328177,0.16288249394525975
2516898,15777,0.1,4,0.3861524853420655,0.25448613376835244,0.0,0.1740048818719144,0.07655259327012667
2516905,15777,0.0,5,0.5256973262865192,0.4230769230769231,0.0,0.0,0.0
2516924,15777,0.0,5,0.44862034227475733,0.34031413612565437,0.0,0.0,0.0
2516930,15777,0.1,4,0.6850625371251279,0.5716374269005848,0.0,0.1705539219870422,0.12193660641447668
2516943,15777,0.0,2,0.4314388710408345,0.34031413612565437,0.0,0.0,0.0
2516745,65180,0.0,2,0.07147824015168937,0.052816901408450696,0.0,0.0,0.0
2516754,65180,0.1,4,0.9098249852872655,0.8189368770764119,0.0,0.23665737012986715,0.2099279626137114
2516780,65180,0.0,3,0.11609987578970368,0.1,0.0,0.0,0.0
2516792,65180,0.1,1,0.16492658951491496,0.12562814070351758,0.0,0.18133006574897576,0.0522302348212185
2516799,65180,0.0,5,0.05271758628366407,0.04235090751944684,0.0,0.0,0.0
2516804,65180,0.0,1,0.07386250580688859,0.07114093959731543,0.0,0.0,0.0
2516817,65180,0.1,3,0.9031404242793986,0.8189368770764119,0.0,0.1869832323694898,0.16586429990628582
2516823,65180,0.2,3,0.9810926367585328,0.9735099337748344,0.0,0.3236484880820228,0.3184768103773036
2516835,65180,0.1,4,0.8467969083032961,0.693548387096774,0.0,0.2770227113586333,0.2224136489518717
2516853,65180,0.0,2,0.5441174598028962,0.4230769230769231,0.0,0.0,0.0
2516863,65180,0.0,2,0.07374066051225986,0.07114093959731543,0.0,0.0,0.0
2516870,65180,0.0,2,0.8093575048029634,0.6903669724770641,0.0,0.0,0.0
2516878,65180,0.0,4,0.14959888430658672,0.1018957345971564,0.0,0.0,0.0
2516889,65180,0.2,4,0.9596606806554249,0.9177304964539007,0.0,0.32064189761837364,0.30454352362751763
2516898,65180,0.2,4,0.10959170756134612,0.0975609756097561,0.0,0.17719595152444184,0.04385503640968428
2516905,65180,0.0,5,0.1979694941000821,0.14087301587301587,0.0,0.0,0.0
2516924,65180,0.0,5,0.19201864426573903,0.14087301587301587,0.0,0.0,0.0
2516930,65180,0.0,4,0.02998283842395043,0.03088803088803089,0.0,0.0,0.0
2516943,65180,0.0,2,0.9317950482664143,0.8490566037735849,0.0,0.0,0.0
2516947,65180,0.0,5,0.17716599124796,0.13758389261744966,0.0,0.0,0.0
2516745,15781,0.0,2,0.0843791437774452,0.08,0.0,0.0,0.0
2516754,15781,0.0,4,0.020818569624982124,0.02704108164326573,0.0,0.0,0.0
2516771,15781,0.0,2,0.20992522474139994,0.14087301587301587,0.0,0.0,0.0
2516780,15781,0.0,3,0.03430540053580637,0.03852080123266564,0.0,0.0,0.0
2516792,15781,0.0,1,0.028828460301963725,0.02727272727272727,0.0,0.0,0.0
2516799,15781,0.0,5,0.018624418472453524,0.01910828025477707,0.0,0.0,0.0
2516804,15781,0.0,1,0.05559227020916651,0.050239234449760764,0.0,0.0,0.0
2516817,15781,0.0,3,0.08351496185502962,0.07114093959731543,0.0,0.0,0.0
2516823,15781,0.2,3,0.6861987279725462,0.5716374269005848,0.0,0.14775561043741384,0.10563707656518445
2516835,15781,0.0,4,0.92509642233638,0.8490566037735849,0.0,0.0,0.0
2516853,15781,0.0,2,0.8156330493916397,0.6903669724770641,0.0,0.0,0.0
2516863,15781,0.0,2,0.024004079449009005,0.02704108164326573,0.0,0.0,0.0
2516870,15781,0.0,2,0.11447269560324756,0.1,0.0,0.0,0.0
2516878,15781,0.0,4,0.6705964157992598,0.558139534883721,0.0,0.0,0.0
2516898,15781,0.2,4,0.9870033655459602,0.9823788546255506,0.0,0.2455248813023005,0.24291979909482725
2516905,15781,0.0,5,0.28458101847598205,0.19831223628691982,0.0,0.0,0.0
2516924,15781,0.0,5,0.8537975520077711,0.693548387096774,0.0,0.0,0.0
2516930,15781,0.3,4,0.8386564512593825,0.6903669724770641,0.0,0.1801245101387959,0.144218447639379
2516943,15781,0.1,2,0.7730054760067737,0.636986301369863,0.0,0.15876272105074243,0.1211229917425253
2516947,15781,0.0,5,0.09617662554535746,0.08355437665782493,0.0,0.0,0.0
2516771,38079,0.0,2,0.28082863607906566,0.19831223628691982,0.0,0.0,0.0
2516780,38079,0.3,3,0.7705244890990036,0.636986301369863,0.0,0.15893712324880985,0.1212560463781261
2516792,38079,0.0,1,0.06668651993437089,0.050239234449760764,0.0,0.0,0.0
2516799,38079,0.0,5,0.07059842341957506,0.052816901408450696,0.0,0.0,0.0
2516804,38079,0.0,1,0.144672202341248,0.1018957345971564,0.0,0.0,0.0
2516817,38079,0.0,3,0.3864016225859884,0.25448613376835244,0.0,0.0,0.0
2516823,38079,0.0,3,0.3226041855818254,0.23283582089552238,0.0,0.0,0.0
2516835,38079,0.1,4,0.8662582331993284,0.7359223300970874,0.0,0.1765240078362924,0.14685981194388598
2516853,38079,0.1,2,0.9735240465149981,0.9177304964539007,0.0,0.27535982127548025,0.26153491125007894
2516863,38079,0.0,2,0.14064649362550596,0.1018957345971564,0.0,0.0,0.0
2516878,38079,0.0,4,0.5553519833723701,0.4230769230769231,0.0,0.0,0.0
2516889,38079,0.0,4,0.4265123268632603,0.25448613376835244,0.0,0.0,0.0
2516898,38079,0.0,4,0.277331280010074,0.19831223628691982,0.0,0.0,0.0
2516905,38079,0.0,5,0.04154593183499226,0.04179728317659352,0.0,0.0,0.0
2516792,14900,0.0,1,0.05496842248652435,0.050239234449760764,0.0,0.0,0.0
2516898,14900,0.0,4,0.0953036303436034,0.08355437665782493,0.0,0.0,0.0
2516947,14900,0.0,5,0.007815543285870358,0.012009237875288684,0.0,0.0,0.0
2516745,224965,0.1,2,0.29276072992972124,0.19831223628691982,0.0,0.18592453600430958,0.07042817156001599
2516754,224965,0.3,4,0.8682008324477118,0.7359223300970874,0.0,0.17204018062461546,0.14312947503862808
2516870,224965,0.3,2,0.9367257882310405,0.8743455497382199,0.0,0.19020393529363872,0.1754807009586883
2516889,224965,0.2,4,0.22787158337020405,0.17095588235294118,0.0,0.21551376355068633,0.07468019451131971
2516905,224965,0.2,5,0.869063092673668,0.7359223300970874,0.0,0.16295100542251595,0.13556770155938958
2516924,224965,0.1,5,0.8828562013675973,0.7797619047619048,0.0,0.3378756585460014,0.29102755690476206
2516930,224965,0.1,4,0.9558439947193211,0.9177304964539007,0.0,0.1732604662499418,0.16456162868617039
2516943,224965,0.0,2,0.0908623417455134,0.08355437665782493,0.0,0.0,0.0
2516947,224965,0.1,5,0.7911764936474628,0.6739811912225705,0.0,0.18781497553473162,0.1482241211971362
2516804,337960,0.0,1,0.013496003728441829,0.012009237875288684,0.0,0.0,0.0
2516924,337960,0.0,5,0.3682498994848011,0.25448613376835244,0.0,0.0,0.0
2516780,15782,0.0,3,0.046954387782119855,0.04235090751944684,0.0,0.0,0.0
2516792,15782,0.0,1,0.09933135526772754,0.08355437665782493,0.0,0.0,0.0
2516804,15782,0.0,1,0.07570635684556355,0.07114093959731543,0.0,0.0,0.0
2516817,15782,0.0,3,0.017527113895979038,0.01910828025477707,0.0,0.0,0.0
2516924,15782,0.0,5,0.1672976895777728,0.12562814070351758,0.0,0.0,0.0
2516930,15782,0.0,4,0.03804147298192564,0.04179728317659352,0.0,0.0,0.0
2516943,15782,0.0,2,0.15077856635016654,0.1018957345971564,0.0,0.0,0.0
2516947,15782,0.1,5,0.7851467399149435,0.6739811912225705,0.0,0.14581040108185592,0.11507398970836245
2516745,37948,0.2,2,0.9835481312858155,0.9735099337748344,0.0,0.2685334422090257,0.26424246459848927
2516754,37948,0.6,4,0.4657198370622591,0.35125448028673834,0.0,0.20972309179777388,0.11194878256868869
2516771,37948,0.1,2,0.9575203089595095,0.9177304964539007,0.0,0.19129051112730122,0.18168644437276105
2516780,37948,0.5,3,0.9877455775656729,0.9823788546255506,0.0,0.2829123704594454,0.27991059736561974
2516792,37948,0.0,1,0.6644675668314495,0.558139534883721,0.0,0.0,0.0
2516799,37948,0.1,5,0.8689363279256208,0.7359223300970874,0.0,0.154766660879365,0.12875870534848435
2516804,37948,0.0,1,0.07349037459238739,0.07114093959731543,0.0,0.0,0.0
2516817,37948,0.3,3,0.7459674889880595,0.6306306306306306,0.0,0.16754539748404587,0.1270566904988955
2516823,37948,0.1,3,0.915341502982798,0.8359375,0.0,0.1967940571347955,0.17673243620450804
2516853,37948,0.2,2,0.9843113858030877,0.9735099337748344,0.0,0.37034136397336237,0.3644235665921772
2516863,37948,0.1,2,0.8572036716019266,0.7359223300970874,0.0,0.1664864235740891,0.13850900598164442
2516870,37948,0.2,2,0.9671046082964633,0.9177304964539007,0.0,0.2012824547947775,0.19117672544639236
2516878,37948,0.1,4,0.6778852453927576,0.5716374269005848,0.0,0.19395303888767298,0.13866567880822273
2516889,37948,0.6,4,0.9932812816767322,1.0,0.0,0.37327382765516665,0.37327382765516665
2516905,37948,0.1,5,0.42978806825419763,0.34031413612565437,0.0,0.15734231492135398,0.0824087884159929
2516745,65075,0.1,2,0.7889015443893053,0.6739811912225705,0.0,0.19314948432438714,0.15243413094270555
2516754,65075,0.0,4,0.10784736402639362,0.0975609756097561,0.0,0.0,0.0
2516771,65075,0.0,2,0.0396063017953285,0.04179728317659352,0.0,0.0,0.0
2516780,65075,0.0,3,0.03792569871708375,0.04179728317659352,0.0,0.0,0.0
2516792,65075,0.0,1,0.031217004851457727,0.03526448362720404,0.0,0.0,0.0
2516799,65075,0.0,5,0.025021391881520937,0.02704108164326573,0.0,0.0,0.0
2516804,65075,0.0,1,0.09157028491300444,0.08355437665782493,0.0,0.0,0.0
2516853,65075,0.0,2,0.14047825274122205,0.1018957345971564,0.0,0.0,0.0
2516863,65075,0.0,2,0.07143552302515703,0.052816901408450696,0.0,0.0,0.0
2516870,65075,0.0,2,0.07701283981194751,0.07114093959731543,0.0,0.0,0.0
2516878,65075,0.0,4,0.04683081207147094,0.04235090751944684,0.0,0.0,0.0
2516889,65075,0.0,4,0.04883581811496041,0.04235090751944684,0.0,0.0,0.0
2516898,65075,0.0,4,0.032110539115948356,0.03526448362720404,0.0,0.0,0.0
2516905,65075,0.0,5,0.05133115406235253,0.04235090751944684,0.0,0.0,0.0
2516924,65075,0.1,5,0.07843320279273866,0.07114093959731543,0.0,0.17380946900131622,0.035591409786956456
2516930,65075,0.0,4,0.059324523198124826,0.050239234449760764,0.0,0.0,0.0
2516943,65075,0.0,2,0.039029150139532245,0.04179728317659352,0.0,0.0,0.0
2516947,65075,0.0,5,0.012300475269878739,0.012009237875288684,0.0,0.0,0.0
2516745,16432,0.1,2,0.9467997367248544,0.9177304964539007,0.0,0.22974074548724543,0.21820621905990492
2516754,16432,0.2,4,0.9558199640401402,0.9177304964539007,0.0,0.17905904134494574,0.17006907641701266
2516771,16432,0.1,2,0.09176046988915154,0.08355437665782493,0.0,0.1968925274297774,0.04440284077729275
2516780,16432,0.1,3,0.6763581030542579,0.5716374269005848,0.0,0.1639816437669459,0.11723779155737121
2516792,16432,0.0,1,0.4348040921065519,0.34031413612565437,0.0,0.0,0.0
2516799,16432,0.0,5,0.5173184752335971,0.4230769230769231,0.0,0.0,0.0
2516804,16432,0.2,1,0.9656833228667315,0.9177304964539007,0.0,0.22156791062501752,0.210443715327685
2516817,16432,0.0,3,0.8974625876650656,0.8189368770764119,0.0,0.0,0.0
2516823,16432,0.4,3,0.9778921334890183,0.9704641350210971,0.0,0.31226312241090337,0.3066961978668692
2516835,16432,0.0,4,0.6220993879234022,0.47708894878706193,0.0,0.0,0.0
2516853,16432,0.0,2,0.3335640236932905,0.23283582089552238,0.0,0.0,0.0
2516863,16432,0.7,2,0.3421609844026661,0.23283582089552238,0.0,0.27409124824820813,0.11432074503147704
2516870,16432,0.0,2,0.35343583439288573,0.23283582089552238,0.0,0.0,0.0
2516878,16432,0.1,4,0.8440596854811806,0.6903669724770641,0.0,0.16559906460521523,0.13258850785767373
2516889,16432,0.1,4,0.8684568016128602,0.7359223300970874,0.0,0.20204719577364164,0.16809392410025484
2516898,16432,0.4,4,0.9115635888853889,0.8359375,0.0,0.3342282634154778,0.3001562958852955
2516905,16432,0.2,5,0.9911270833929587,1.0,0.0,0.4031764359167846,0.4031764359167846
2516924,16432,0.9,5,0.8558408914732532,0.7359223300970874,0.0,0.17872974697278304,0.14869488491074667
2516930,16432,0.1,4,0.048531430877030914,0.04235090751944684,0.0,0.1660499695889877,0.024909008052612716
2516943,16432,0.0,2,0.16936433100426052,0.13758389261744966,0.0,0.0,0.0
2516947,16432,0.0,5,0.11177178198048807,0.0975609756097561,0.0,0.0,0.0
2516947,18728,0.1,5,0.7653285380146583,0.636986301369863,0.0,0.16696558396503403,0.12738110630781582
2516745,221411,0.2,2,0.9238268237257665,0.8490566037735849,0.0,0.2966659188128418,0.26892405032320166
2516754,221411,0.4,4,0.9953905831752118,1.0,0.0,0.35590521235414085,0.35590521235414085
2516771,221411,0.0,2,0.3029359741334938,0.23283582089552238,0.0,0.0,0.0
2516780,221411,0.0,3,0.9796708710034178,0.9704641350210971,0.0,0.0,0.0
2516792,221411,0.1,1,0.8877211022871243,0.8189368770764119,0.0,0.1715949634810096,0.1522140682057565
2516799,221411,1.2,5,0.9969581604589824,1.0,0.0,0.6681673781743789,0.6681673781743789
2516804,221411,0.2,1,0.9929596774791863,1.0,0.0,0.3982214319728033,0.3982214319728033
2516817,221411,0.2,3,0.9475896935899896,0.9177304964539007,0.0,0.24905240775796575,0.23654830635016158
2516823,221411,0.7,3,0.9805686038313831,0.9735099337748344,0.0,0.2598464613599258,0.25569429566056145
2516835,221411,0.7,4,0.9936037993427193,1.0,0.0,0.40633539792676643,0.40633539792676643
2516853,221411,1.0,2,0.9929239506780844,1.0,0.0,0.48885097351399315,0.48885097351399315
2516863,221411,0.4,2,0.9766567692392933,0.9704641350210971,0.0,0.43261303888320185,0.42490055549536515
