match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2500909,43515,0.1,4,0.933396378978492,0.8529411764705882,0.0,0.26997870398985957,0.24540361543646258
2500917,43515,0.1,2,0.9244971796397015,0.8528528528528528,0.0,0.17435572881861552,0.1584749726584699
2500932,43515,0.1,4,0.8880703718598324,0.8160136286201022,0.0,0.15511213768044044,0.1372980061471184
2500943,43515,0.0,5,0.12435003965254571,0.1056338028169014,0.0,0.0,0.0
2500687,8899,0.1,2,0.9427767861141323,0.9206349206349206,0.0,0.18406977060715007,0.17516000041642976
2500701,8899,0.0,3,0.026254918826891783,0.02870005627462015,0.0,0.0,0.0
2500895,8899,0.0,5,0.07654644659632669,0.07759699624530664,0.0,0.0,0.0
2500901,8899,0.0,2,0.8388521125066895,0.6862442040185471,0.0,0.0,0.0
2500909,8899,0.1,4,0.9366106825040864,0.8636363636363636,0.0,0.2554634618546651,0.2339523140460677
2500917,8899,0.0,2,0.07895883578895507,0.07759699624530664,0.0,0.0,0.0
2500932,8899,0.0,4,0.01873867842193352,0.022388059701492536,0.0,0.0,0.0
2500687,242446,0.0,2,0.2529761031357382,0.15598290598290598,0.0,0.0,0.0
2500723,242446,0.0,5,0.8268201692863953,0.6862442040185471,0.0,0.0,0.0
2500731,242446,0.0,5,0.13278016953868113,0.10853658536585366,0.0,0.0,0.0
2500741,242446,0.0,3,0.8333172536170557,0.6862442040185471,0.0,0.0,0.0
2500755,242446,0.0,2,0.11292380509054069,0.09749303621169916,0.0,0.0,0.0
2500761,242446,0.0,2,0.6481466630247764,0.47702060221870046,0.0,0.0,0.0
2500766,242446,0.0,1,0.7875085701396919,0.6641509433962263,0.0,0.0,0.0
2500781,242446,0.1,2,0.9460717307766952,0.9231372549019607,0.0,0.33183608509291107,0.31628848274180144
2500788,242446,0.0,3,0.1350423602256175,0.10853658536585366,0.0,0.0,0.0
2500801,242446,0.1,2,0.5652125489053753,0.4190871369294606,0.0,0.2500846536307069,0.1484122129833502
2500813,242446,0.8,5,0.820556823914406,0.6862442040185471,0.0,0.3066254510763505,0.24462194433999498
2500823,242446,0.0,3,0.9062675812948842,0.8160136286201022,0.0,0.0,0.0
2500832,242446,0.1,2,0.888555519021989,0.8160136286201022,0.0,0.16673151743502218,0.147582937402833
2500843,242446,0.3,2,0.9568710982150835,0.9231372549019607,0.0,0.20445453158182936,0.19487517026846696
2500853,242446,0.9,4,0.9963998842132662,1.0,0.0,0.35252676972075275,0.35252676972075275
2500860,242446,0.1,4,0.7042023873162127,0.5855513307984791,0.0,0.15679612647451688,0.11372980983790526
2500866,242446,0.0,1,0.5788531327347372,0.4190871369294606,0.0,0.0,0.0
2500880,242446,0.2,5,0.9845851831920684,0.96875,0.0,0.20060526065085496,0.1968200541855223
2500901,242446,0.3,2,0.989345995642899,0.9865319865319865,0.0,0.29639224767892236,0.29399066651263756
2500909,242446,0.2,4,0.9291752311135197,0.8528528528528528,0.0,0.19652963909412777,0.17862922768899336
2500917,242446,0.3,2,0.9840574976670265,0.9673469387755103,0.0,0.33631832773435383,0.32968553430360487
2500932,242446,0.1,4,0.7490632519194957,0.6524701873935264,0.0,0.15101028859221097,0.11688073693482462
2500943,242446,0.2,5,0.8956998803622345,0.8160136286201022,0.0,0.13877146000317347,0.12283400289288184
2500715,217867,0.0,5,0.02046168296515539,0.02870005627462015,0.0,0.0,0.0
2500715,229119,0.0,5,0.006204390838070096,0.004893964110929853,0.0,0.0,0.0
2500723,229119,0.0,5,0.019620189430167644,0.02870005627462015,0.0,0.0,0.0
2500731,229119,0.0,5,0.004155746399006945,0.004893964110929853,0.0,0.0,0.0
2500761,229119,0.0,2,0.02563151948844616,0.02870005627462015,0.0,0.0,0.0
2500766,229119,0.0,1,0.06803435314806229,0.06172839506172839,0.0,0.0,0.0
2500723,25444,0.0,5,0.016212323425373164,0.022388059701492536,0.0,0.0,0.0
2500731,25444,0.0,5,0.04058630392106536,0.03861386138613861,0.0,0.0,0.0
2500741,25444,0.1,3,0.8571431067686117,0.737037037037037,0.0,0.149570411606359,0.12454872216418242
2500755,25444,0.0,2,0.10639581452467559,0.08736942070275404,0.0,0.0,0.0
2500687,217874,0.0,2,0.25947392185614643,0.15598290598290598,0.0,0.0,0.0
2500701,217874,0.0,3,0.022294546131158714,0.02870005627462015,0.0,0.0,0.0
2500715,217874,0.0,5,0.6816340398102585,0.5555555555555556,0.0,0.0,0.0
2500723,217874,0.0,5,0.06792588595661653,0.06172839506172839,0.0,0.0,0.0
2500731,217874,0.0,5,0.10742072785285757,0.09749303621169916,0.0,0.0,0.0
2500741,217874,0.0,3,0.06485897995128098,0.05237315875613749,0.0,0.0,0.0
2500755,217874,0.0,2,0.7091965523277788,0.5855513307984791,0.0,0.0,0.0
2500761,217874,0.3,2,0.10910599767384459,0.09749303621169916,0.0,0.16324577201758655,0.04038555909006568
2500766,217874,0.1,1,0.07860583539410347,0.07759699624530664,0.0,0.1405333400016887,0.030317006314694504
2500781,217874,0.1,2,0.8396794528405671,0.6862442040185471,0.0,0.15715189086393755,0.12537381018078225
2500788,217874,0.1,3,0.7637510015036187,0.6524701873935264,0.0,0.14289823717655806,0.11060207502142964
2500801,217874,0.0,2,0.8641704762714112,0.737037037037037,0.0,0.0,0.0
2500813,217874,0.0,5,0.014113040714959668,0.012547051442910916,0.0,0.0,0.0
2500823,217874,0.0,3,0.5027865333048994,0.35693215339233036,0.0,0.0,0.0
2500832,217874,0.0,2,0.04346420013484991,0.03861386138613861,0.0,0.0,0.0
2500843,217874,0.1,2,0.9679881375651349,0.9231372549019607,0.0,0.1911983052820633,0.18224004138529856
2500853,217874,0.0,4,0.5349637665868119,0.415625,0.0,0.0,0.0
2500860,217874,0.0,4,0.020503979879904696,0.02870005627462015,0.0,0.0,0.0
2500866,217874,0.0,1,0.04267497485444267,0.03861386138613861,0.0,0.0,0.0
2500880,217874,0.0,5,0.11800195036492801,0.1056338028169014,0.0,0.0,0.0
2500895,217874,0.0,5,0.1471679828217097,0.10853658536585366,0.0,0.0,0.0
2500909,217874,0.0,4,0.06803173841422948,0.06172839506172839,0.0,0.0,0.0
2500917,217874,0.0,2,0.016808526029347005,0.022388059701492536,0.0,0.0,0.0
2500932,217874,0.0,4,0.09319675470968916,0.08736942070275404,0.0,0.0,0.0
2500943,217874,0.0,5,0.08346940992744811,0.07759699624530664,0.0,0.0,0.0
2500687,37734,0.0,2,0.036069032725948864,0.036827195467422094,0.0,0.0,0.0
2500687,209028,0.0,2,0.03272759646694539,0.036827195467422094,0.0,0.0,0.0
2500701,209028,0.1,3,0.9023537734256457,0.8160136286201022,0.0,0.30733086069234605,0.27203489702055594
2500715,209028,0.3,5,0.4867463427312255,0.35693215339233036,0.0,0.12278139711122289,0.06617347995995292
2500723,209028,0.0,5,0.03038674444084912,0.036827195467422094,0.0,0.0,0.0
2500731,209028,0.2,5,0.5932050715698892,0.47702060221870046,0.0,0.14604955806626088,0.09367474703726804
2500741,209028,0.0,3,0.08774991794405143,0.08736942070275404,0.0,0.0,0.0
2500755,209028,0.1,2,0.4135417177264391,0.2664359861591695,0.0,0.15182612446633023,0.06865975284526586
2500761,209028,0.3,2,0.7143501348745074,0.5855513307984791,0.0,0.16161942549990574,0.11722832024937248
2500766,209028,0.1,1,0.6544717632362679,0.47702060221870046,0.0,0.12517061505444813,0.08028319877835609
2500781,209028,0.2,2,0.8710496483369531,0.737037037037037,0.0,0.1479094937336925,0.12316565985634645
2500788,209028,0.0,3,0.4105264841338048,0.2664359861591695,0.0,0.0,0.0
2500801,209028,0.0,2,0.13108474365252834,0.10853658536585366,0.0,0.0,0.0
2500813,209028,0.0,5,0.02933869172517343,0.032904148783977114,0.0,0.0,0.0
2500823,209028,0.0,3,0.6305964457480362,0.47702060221870046,0.0,0.0,0.0
2500832,209028,0.0,2,0.5530575888976969,0.415625,0.0,0.0,0.0
2500843,209028,0.0,2,0.06324850302090863,0.05237315875613749,0.0,0.0,0.0
2500853,209028,0.0,4,0.6098096561120612,0.47702060221870046,0.0,0.0,0.0
2500860,209028,0.0,4,0.21863328870700904,0.15598290598290598,0.0,0.0,0.0
2500866,209028,0.0,1,0.5627223034734958,0.4190871369294606,0.0,0.0,0.0
2500880,209028,0.0,5,0.006392336873907693,0.004893964110929853,0.0,0.0,0.0
2500895,209028,0.1,5,0.32886701971142646,0.24807692307692308,0.0,0.12307604422697688,0.053324322851418894
2500901,209028,0.0,2,0.3429098411836621,0.24807692307692308,0.0,0.0,0.0
2500909,209028,0.5,4,0.3093814843878821,0.24807692307692308,0.0,0.16072178506333026,0.06963483763069181
2500917,209028,0.1,2,0.909029362964688,0.8160136286201022,0.0,0.2888206905027215,0.25565056051095897
2500932,209028,0.3,4,0.7374076879447075,0.6524701873935264,0.0,0.17978783433701392,0.13915432362341854
2500943,209028,0.1,5,0.6651510822494052,0.5388127853881278,0.0,0.12841853275702264,0.08861157157294677
2500715,99511,0.0,5,0.014138891062347418,0.012547051442910916,0.0,0.0,0.0
2500755,286381,0.0,2,0.04454387340111104,0.03861386138613861,0.0,0.0,0.0
2500687,364772,0.0,2,0.21379158142035734,0.15598290598290598,0.0,0.0,0.0
2500701,364772,0.0,3,0.057385622710909606,0.04966887417218543,0.0,0.0,0.0
2500715,364772,0.0,5,0.02476338651091292,0.02870005627462015,0.0,0.0,0.0
2500741,364772,0.0,3,0.1835873208038102,0.14078674948240166,0.0,0.0,0.0
2500755,364772,0.0,2,0.01114301599751274,0.011711125569290826,0.0,0.0,0.0
2500761,364772,0.0,2,0.035104165578002174,0.036827195467422094,0.0,0.0,0.0
2500766,364772,0.0,1,0.1352165476877252,0.10853658536585366,0.0,0.0,0.0
2500781,364772,0.0,2,0.04047599841882911,0.03861386138613861,0.0,0.0,0.0
2500788,364772,0.0,3,0.045476209255824594,0.03861386138613861,0.0,0.0,0.0
2500813,364772,0.0,5,0.01223446330175721,0.011711125569290826,0.0,0.0,0.0
2500823,364772,0.0,3,0.018171605872249013,0.022388059701492536,0.0,0.0,0.0
2500832,364772,0.0,2,0.019615255158946427,0.02870005627462015,0.0,0.0,0.0
2500843,364772,0.0,2,0.02131476931931358,0.02870005627462015,0.0,0.0,0.0
2500860,364772,0.0,4,0.013522591994150276,0.012547051442910916,0.0,0.0,0.0
2500866,364772,0.0,1,0.007278799702138434,0.004893964110929853,0.0,0.0,0.0
2500880,364772,0.0,5,0.0501265110230472,0.03861386138613861,0.0,0.0,0.0
2500895,364772,0.1,5,0.12972514139188224,0.10853658536585366,0.0,0.1659987409464792,0.04379761751868185
2500701,299154,0.0,3,0.06283048641097488,0.05237315875613749,0.0,0.0,0.0
2500723,299154,0.0,5,0.023928064191115993,0.02870005627462015,0.0,0.0,0.0
2500715,37714,0.0,5,0.07039714624480674,0.06172839506172839,0.0,0.0,0.0
2500723,37714,0.1,5,0.8441742457469004,0.6862442040185471,0.0,0.14976274175288845,0.11947883957016293
2500731,37714,0.0,5,0.1640473569883915,0.13753581661891115,0.0,0.0,0.0
2500741,37714,0.1,3,0.7418017047447696,0.6524701873935264,0.0,0.19285318981354233,0.14926680265149223
2500761,37714,0.5,2,0.8097518646804823,0.6779661016949152,0.0,0.15745229342443792,0.12470210332378884
2500766,37714,0.0,1,0.03843042444265752,0.03861386138613861,0.0,0.0,0.0
2500781,37714,0.1,2,0.7629389496566746,0.6524701873935264,0.0,0.14857476373723177,0.11499566047727434
2500788,37714,0.0,3,0.7878330168457738,0.6641509433962263,0.0,0.0,0.0
2500832,37714,0.1,2,0.07389903295681632,0.07759699624530664,0.0,0.14794188664338787,0.03191523884312088
2500843,37714,0.0,2,0.8689867197924862,0.737037037037037,0.0,0.0,0.0
2500853,37714,0.0,4,0.16896300869249248,0.13753581661891115,0.0,0.0,0.0
2500901,37714,0.0,2,0.06892765670896304,0.06172839506172839,0.0,0.0,0.0
2500932,37714,0.0,4,0.008251404398728259,0.011711125569290826,0.0,0.0,0.0
2500755,20685,0.0,2,0.010872685242746068,0.011711125569290826,0.0,0.0,0.0
2500766,20685,0.0,1,0.02756822237977362,0.032904148783977114,0.0,0.0,0.0
2500781,20685,0.0,2,0.07036589143408288,0.06172839506172839,0.0,0.0,0.0
2500788,20685,0.0,3,0.683657563740283,0.5593220338983051,0.0,0.0,0.0
2500801,20685,0.0,2,0.06445644835198867,0.05237315875613749,0.0,0.0,0.0
2500866,20685,0.0,1,0.008544393254077952,0.011711125569290826,0.0,0.0,0.0
2500895,20685,0.0,5,0.017078352575000923,0.022388059701492536,0.0,0.0,0.0
2500901,20685,0.0,2,0.01420841646821675,0.012547051442910916,0.0,0.0,0.0
2500909,20685,0.0,4,0.05722313515010911,0.04966887417218543,0.0,0.0,0.0
2500917,20685,0.0,2,0.32561758482450953,0.24807692307692308,0.0,0.0,0.0
2500687,270866,0.0,2,0.1365502464506005,0.10853658536585366,0.0,0.0,0.0
2500701,270866,0.0,3,0.034090615616492924,0.036827195467422094,0.0,0.0,0.0
2500723,270866,0.0,5,0.039172450901127774,0.03861386138613861,0.0,0.0,0.0
2500731,270866,0.0,5,0.06208124089006022,0.05237315875613749,0.0,0.0,0.0
2500761,270866,0.0,2,0.042684358994362855,0.03861386138613861,0.0,0.0,0.0
2500766,270866,0.0,1,0.042345061719989405,0.03861386138613861,0.0,0.0,0.0
2500781,270866,0.1,2,0.4320483796570941,0.3358208955223881,0.0,0.16160019554032762,0.083966589023921
2500788,270866,0.0,3,0.06671206316039324,0.05237315875613749,0.0,0.0,0.0
2500801,270866,0.0,2,0.027846408663625147,0.032904148783977114,0.0,0.0,0.0
2500813,270866,0.0,5,0.007482509609467146,0.011711125569290826,0.0,0.0,0.0
2500823,270866,0.0,3,0.05647263533645187,0.04966887417218543,0.0,0.0,0.0
2500832,270866,0.0,2,0.09934182032756193,0.08736942070275404,0.0,0.0,0.0
2500843,270866,0.0,2,0.014024229226097421,0.012547051442910916,0.0,0.0,0.0
2500853,270866,0.0,4,0.04145490257537955,0.03861386138613861,0.0,0.0,0.0
2500860,270866,0.0,4,0.04603329001426401,0.03861386138613861,0.0,0.0,0.0
2500880,270866,0.0,5,0.01791906848180246,0.022388059701492536,0.0,0.0,0.0
2500895,270866,0.0,5,0.03327670402950965,0.036827195467422094,0.0,0.0,0.0
2500901,270866,0.0,2,0.02117280884742614,0.02870005627462015,0.0,0.0,0.0
2500909,270866,0.0,4,0.04555056460855792,0.03861386138613861,0.0,0.0,0.0
2500917,270866,0.0,2,0.04457326464180916,0.03861386138613861,0.0,0.0,0.0
2500801,28073,0.0,2,0.03976098772264584,0.03861386138613861,0.0,0.0,0.0
2500843,28073,0.4,2,0.8787011975729314,0.737037037037037,0.0,0.16579923673103805,0.1380626211352194
2500853,28073,0.1,4,0.9564255660146016,0.9231372549019607,0.0,0.1572057510020255,0.1498401490868429
2500860,28073,0.1,4,0.8935626008737286,0.8160136286201022,0.0,0.2441412922113774,0.21610244781656432
2500866,28073,0.0,1,0.31425105036052925,0.24807692307692308,0.0,0.0,0.0
2500880,28073,0.0,5,0.01079006734981115,0.011711125569290826,0.0,0.0,0.0
2500901,28073,0.0,2,0.07191485179659662,0.07759699624530664,0.0,0.0,0.0
2500909,28073,0.0,4,0.04586323544667038,0.03861386138613861,0.0,0.0,0.0
2500917,28073,0.0,2,0.05923424512635683,0.04966887417218543,0.0,0.0,0.0
2500932,28073,0.0,4,0.1058598709829397,0.08736942070275404,0.0,0.0,0.0
2500687,260002,0.0,2,0.18663075255992098,0.14078674948240166,0.0,0.0,0.0
2500701,260002,0.0,3,0.012844131933420043,0.012547051442910916,0.0,0.0,0.0
2500761,260002,0.0,2,0.18268611197044995,0.14078674948240166,0.0,0.0,0.0
2500766,260002,0.2,1,0.9900245048721387,0.9865319865319865,0.0,0.22608540146045836,0.2242534964549416
2500781,260002,0.0,2,0.07215452918454024,0.07759699624530664,0.0,0.0,0.0
2500788,260002,0.0,3,0.09669775384250406,0.08736942070275404,0.0,0.0,0.0
2500813,260002,0.0,5,0.29096825547952987,0.1941747572815534,0.0,0.0,0.0
2500823,260002,0.1,3,0.2928413453328885,0.20588235294117646,0.0,0.12496541913025261,0.048412925155267204
2500832,260002,0.1,2,0.446563440457555,0.3404255319148936,0.0,0.141488193446608,0.07411966986750577
2500843,260002,0.0,2,0.017599104344305592,0.022388059701492536,0.0,0.0,0.0
2500853,260002,0.4,4,0.8920025847950711,0.8160136286201022,0.0,0.19794724607414813,0.17521363972357043
2500860,260002,0.0,4,0.014062266183422946,0.012547051442910916,0.0,0.0,0.0
2500866,260002,0.5,1,0.9765455417180174,0.9541984732824428,0.0,0.1625175883100757,0.1580096457363393
2500880,260002,0.1,5,0.9772228542171106,0.9541984732824428,0.0,0.1216772812487304,0.11830217457811507
2500895,260002,0.0,5,0.015131084517522556,0.012547051442910916,0.0,0.0,0.0
2500901,260002,0.0,2,0.1291229580086384,0.10853658536585366,0.0,0.0,0.0
2500909,260002,0.0,4,0.8205777032147048,0.6862442040185471,0.0,0.0,0.0
2500917,260002,0.1,2,0.8487190864814267,0.7025316455696202,0.0,0.15599150150418528,0.12621194906711738
2500932,260002,0.4,4,0.147419209576867,0.10853658536585366,0.0,0.15123420362708126,0.03990209665708817
2500943,260002,0.0,5,0.046517730503318366,0.03861386138613861,0.0,0.0,0.0
2500701,229697,0.0,3,0.17757262234263807,0.14078674948240166,0.0,0.0,0.0
2500801,229697,0.0,2,0.009442332325709069,0.011711125569290826,0.0,0.0,0.0
2500832,229697,0.1,2,0.6566486209853167,0.47702060221870046,0.0,0.20682960116025237,0.13265846761217595
2500843,229697,0.0,2,0.5066600841940849,0.35693215339233036,0.0,0.0,0.0
2500853,229697,0.0,4,0.5671452839720981,0.4190871369294606,0.0,0.0,0.0
2500860,229697,0.0,4,0.04793272206897206,0.03861386138613861,0.0,0.0,0.0
2500880,229697,0.0,5,0.22476985270436126,0.15598290598290598,0.0,0.0,0.0
2500909,229697,0.0,4,0.056713629363555125,0.04966887417218543,0.0,0.0,0.0
2500917,229697,0.0,2,0.3605865141076193,0.2647058823529412,0.0,0.0,0.0
2500687,26276,0.0,2,0.027190710326488586,0.032904148783977114,0.0,0.0,0.0
2500701,26276,0.1,3,0.35759189461669977,0.24807692307692308,0.0,0.15190301303399456,0.06581398809170179
2500723,26276,0.0,5,0.0161512665793547,0.022388059701492536,0.0,0.0,0.0
2500731,26276,0.0,5,0.03566530543124479,0.036827195467422094,0.0,0.0,0.0
2500741,26276,0.0,3,0.08688108103135539,0.08736942070275404,0.0,0.0,0.0
2500755,26276,0.1,2,0.07513485612419075,0.07759699624530664,0.0,0.23781618271961918,0.0513036601361684
2500801,26276,0.0,2,0.019564309894011894,0.02870005627462015,0.0,0.0,0.0
2500813,26276,0.0,5,0.007062323970238652,0.004893964110929853,0.0,0.0,0.0
2500823,26276,0.0,3,0.009369605714748907,0.011711125569290826,0.0,0.0,0.0
2500853,26276,0.0,4,0.11694570879710435,0.09749303621169916,0.0,0.0,0.0
2500860,26276,0.0,4,0.015925907200909948,0.022388059701492536,0.0,0.0,0.0
2500866,26276,0.0,1,0.014104064069871924,0.012547051442910916,0.0,0.0,0.0
2500880,26276,0.0,5,0.010591585703678259,0.011711125569290826,0.0,0.0,0.0
2500895,26276,0.0,5,0.18152108013358023,0.14078674948240166,0.0,0.0,0.0
2500901,26276,0.0,2,0.02164134909048939,0.02870005627462015,0.0,0.0,0.0
2500909,26276,0.0,4,0.01861214088296694,0.022388059701492536,0.0,0.0,0.0
2500917,26276,0.0,2,0.019302642884630322,0.02870005627462015,0.0,0.0,0.0
2500943,26276,0.0,5,0.021385796156437306,0.02870005627462015,0.0,0.0,0.0
2500701,40301,0.3,3,0.9909633771372611,0.9865319865319865,0.0,0.29007034437813356,0.28771998777666496
2500715,40301,0.3,5,0.9727020388658948,0.9231372549019607,0.0,0.1580911320258397,0.15068404712340563
2500731,40301,0.2,5,0.8646009789311787,0.737037037037037,0.0,0.11612884184841918,0.09670160497179586
2500741,40301,0.0,3,0.6153287807724239,0.47702060221870046,0.0,0.0,0.0
2500755,40301,0.1,2,0.9389875396789642,0.8888888888888888,0.0,0.194744840340996,0.18145730089483927
2500761,40301,0.1,2,0.9624911778248001,0.9231372549019607,0.0,0.19957330251503894,0.1902226426959516
2500766,40301,0.1,1,0.7939645600693507,0.6641509433962263,0.0,0.14986989235030215,0.11723963877918592
2500781,40301,0.0,2,0.26222744766666733,0.15598290598290598,0.0,0.0,0.0
2500788,40301,0.2,3,0.9618323958997572,0.9231372549019607,0.0,0.27801028209456574,0.2649845940826189
2500801,40301,0.2,2,0.8547922411677289,0.7025316455696202,0.0,0.17503425902616218,0.14161934959397704
2500813,40301,0.1,5,0.8441043528413215,0.6862442040185471,0.0,0.12381824607449707,0.0987806458765534
2500823,40301,0.1,3,0.8120072935528088,0.6862442040185471,0.0,0.14304064385395154,0.11411603406165252
2500832,40301,0.1,2,0.8971436360291842,0.8160136286201022,0.0,0.24402785505292515,0.21600203855194203
2500843,40301,0.1,2,0.7023390475084031,0.5855513307984791,0.0,0.18489896092187466,0.134113795650996
2500860,40301,0.0,4,0.9715806567500089,0.9231372549019607,0.0,0.0,0.0
2500866,40301,0.1,1,0.963099857852681,0.9231372549019607,0.0,0.14134362354722724,0.13472121401282736
2500880,40301,0.1,5,0.8990652339613884,0.8160136286201022,0.0,0.20824292243210285,0.18432689067234811
2500895,40301,0.1,5,0.93329121358958,0.8529411764705882,0.0,0.40680545688141123,0.3697755727493602
2500901,40301,0.0,2,0.5119794820384005,0.35693215339233036,0.0,0.0,0.0
2500932,40301,0.3,4,0.929192233800048,0.8528528528528528,0.0,0.19705737879314275,0.17910889953538964
2500943,40301,0.0,5,0.04140749498772766,0.03861386138613861,0.0,0.0,0.0
2500687,217872,0.0,2,0.02658849243671983,0.02870005627462015,0.0,0.0,0.0
2500701,217872,0.6,3,0.9424707931608863,0.9206349206349206,0.0,0.2632752504737541,0.25053159370225836
2500715,217872,0.1,5,0.8407134476684002,0.6862442040185471,0.0,0.17220366359914976,0.13738192594327486
2500723,217872,0.0,5,0.4229828282292996,0.2664359861591695,0.0,0.0,0.0
2500731,217872,0.1,5,0.9221110416905993,0.8528528528528528,0.0,0.12084781033935622,0.10984068931448092
2500741,217872,0.0,3,0.8193952499803382,0.6862442040185471,0.0,0.0,0.0
2500766,217872,0.1,1,0.9135718760041417,0.8372093023255814,0.0,0.13214587561855642,0.11878293173858405
2500781,217872,0.1,2,0.10713357150870358,0.09749303621169916,0.0,0.1555828491313179,0.03848981979341376
2500788,217872,0.6,3,0.9055128532390401,0.8160136286201022,0.0,0.27396498759562204,0.242500987437182
2500801,217872,0.1,2,0.9785799934346201,0.9541984732824428,0.0,0.3026129907219613,0.29421905626584277
2500813,217872,0.0,5,0.758135279745434,0.6524701873935264,0.0,0.0,0.0
2500823,217872,0.0,3,0.557152246632298,0.4190871369294606,0.0,0.0,0.0
2500832,217872,0.1,2,0.8929041991454773,0.8160136286201022,0.0,0.1526608348667413,0.1351282275996969
2500853,217872,0.0,4,0.22835747716351038,0.15598290598290598,0.0,0.0,0.0
2500860,217872,0.0,4,0.49973309038024644,0.35693215339233036,0.0,0.0,0.0
2500866,217872,0.1,1,0.8008996030824623,0.6641509433962263,0.0,0.13238166788875474,0.10355901829826376
2500880,217872,0.1,5,0.14106412349121158,0.10853658536585366,0.0,0.10297635089943875,0.027169596615297983
2500895,217872,0.0,5,0.024883437543294737,0.02870005627462015,0.0,0.0,0.0
2500932,217872,0.1,4,0.8665060620282747,0.737037037037037,0.0,0.20173232904055435,0.1679844531506071
2500943,217872,0.0,5,0.034663773956460274,0.036827195467422094,0.0,0.0,0.0
2500715,28251,0.1,5,0.23647716497570997,0.15598290598290598,0.0,0.17026351315485241,0.055842878234523385
2500755,28251,0.0,2,0.012921994818777512,0.012547051442910916,0.0,0.0,0.0
2500932,28251,0.3,4,0.6963894938884461,0.5593220338983051,0.0,0.17538519170387734,0.12376278646104544
2500687,25523,0.0,2,0.31594150223428696,0.24807692307692308,0.0,0.0,0.0
2500701,25523,0.0,3,0.22866412123037397,0.15598290598290598,0.0,0.0,0.0
2500715,25523,0.0,5,0.026209133801962495,0.02870005627462015,0.0,0.0,0.0
2500723,25523,0.0,5,0.052749057603686984,0.03861386138613861,0.0,0.0,0.0
2500731,25523,0.0,5,0.054910722297177646,0.04966887417218543,0.0,0.0,0.0
2500741,25523,0.0,3,0.04919495433793352,0.03861386138613861,0.0,0.0,0.0
2500761,25523,0.0,2,0.03879616189892749,0.03861386138613861,0.0,0.0,0.0
2500766,25523,0.0,1,0.04562807996440742,0.03861386138613861,0.0,0.0,0.0
2500781,25523,0.0,2,0.016438014850071504,0.022388059701492536,0.0,0.0,0.0
2500788,25523,0.0,3,0.054134021928149145,0.04966887417218543,0.0,0.0,0.0
2500801,25523,0.0,2,0.036070433168900254,0.036827195467422094,0.0,0.0,0.0
2500813,25523,0.0,5,0.015115516335575441,0.012547051442910916,0.0,0.0,0.0
2500823,25523,0.0,3,0.03246800629224801,0.036827195467422094,0.0,0.0,0.0
2500832,25523,0.0,2,0.09108416757993053,0.08736942070275404,0.0,0.0,0.0
2500843,25523,0.0,2,0.023004559677102927,0.02870005627462015,0.0,0.0,0.0
2500853,25523,0.0,4,0.5026366609402608,0.35693215339233036,0.0,0.0,0.0
2500866,25523,0.0,1,0.02852069306494591,0.032904148783977114,0.0,0.0,0.0
2500901,25523,0.1,2,0.8903740903232547,0.8160136286201022,0.0,0.1476920770487637,0.1307301156811977
2500909,25523,0.1,4,0.1811768102397465,0.14078674948240166,0.0,0.1484136930409917,0.045773175353125764
2500917,25523,0.0,2,0.599863807137148,0.47702060221870046,0.0,0.0,0.0
2500932,25523,0.0,4,0.02155703439254642,0.02870005627462015,0.0,0.0,0.0
2500943,25523,0.0,5,0.011225836610167295,0.011711125569290826,0.0,0.0,0.0
2500943,278913,0.0,5,0.020927051459790316,0.02870005627462015,0.0,0.0,0.0
2500687,99453,0.0,2,0.23415321745214374,0.15598290598290598,0.0,0.0,0.0
2500741,99453,0.1,3,0.19661585185349723,0.14078674948240166,0.0,0.17121943124298566,0.05280683264166873
2500755,99453,0.0,2,0.4956067194815246,0.35693215339233036,0.0,0.0,0.0
2500761,99453,0.1,2,0.9533130849848029,0.9231372549019607,0.0,0.17103963715821205,0.16302587257902415
2500766,99453,0.0,1,0.9823780769323031,0.9673469387755103,0.0,0.0,0.0
2500781,99453,0.0,2,0.10011066103555206,0.08736942070275404,0.0,0.0,0.0
2500788,99453,0.0,3,0.0430132287128034,0.03861386138613861,0.0,0.0,0.0
2500801,99453,0.0,2,0.6564064150583374,0.47702060221870046,0.0,0.0,0.0
2500813,99453,0.0,5,0.03330469031603059,0.036827195467422094,0.0,0.0,0.0
2500823,99453,0.0,3,0.25011464896696706,0.15598290598290598,0.0,0.0,0.0
2500895,99453,0.1,5,0.8764292300649483,0.737037037037037,0.0,0.173598131054182,0.1445568355443999
2500692,246946,0.0,1,0.03793929287095302,0.03861386138613861,0.0,0.0,0.0
2500705,246946,0.1,2,0.7997906329381478,0.6641509433962263,0.0,0.16189229976272368,0.1266444810739543
2500731,246946,0.1,5,0.34189471873505345,0.24807692307692308,0.0,0.1531312305550772,0.066346129566002
2500745,246946,0.0,2,0.05004085751321354,0.03861386138613861,0.0,0.0,0.0
2500752,246946,0.0,4,0.17219413839776598,0.13753581661891115,0.0,0.0,0.0
2500760,246946,0.0,1,0.036513460576648005,0.036827195467422094,0.0,0.0,0.0
2500772,246946,0.0,4,0.12840205180574704,0.10853658536585366,0.0,0.0,0.0
2500784,246946,0.0,4,0.09525986534605883,0.08736942070275404,0.0,0.0,0.0
2500792,246946,0.0,4,0.06306386827260677,0.05237315875613749,0.0,0.0,0.0
